cell_id,x_spring,y_spring,Potential,Pr_Er,Pr_Gr,Pr_Ly,Pr_DC,Pr_Mk,Pr_Mo,Pr_Ba
cell17,229.82,-277.94,19.688,0.00035919,0.99288,0.00050197,0.0036677,5.9543e-05,0.0023886,0.00014502
cell18,220.75,-242.04,20.053,0.00073753,0.97804,0.0021335,0.012803,0.00012582,0.0058962,0.00026492
cell19,233.13,-328.19,19.222,0.00045323,0.99704,0.00022599,0.0014557,2.2878e-05,0.00076263,3.8703e-05
cell20,162.93,45.033,21.514,0.0069824,0.29315,0.014449,0.048614,0.0029625,0.6298,0.004042
cell21,313.62,-446.32,16.835,6.7343e-07,0.99999,8.0984e-07,6.3185e-06,1.3741e-07,5.0383e-06,5.7406e-07
cell22,45.734,46.436,21.637,0.011492,0.34828,0.047313,0.111,0.0062291,0.46863,0.0070534
cell23,320.51,-497.02,15.62,4.2721e-08,1,6.3259e-08,8.2865e-07,7.8312e-09,3.0207e-07,2.8612e-08
cell24,172.76,-52.931,21.022,0.0026052,0.574,0.0046893,0.071309,0.0007241,0.34562,0.0010514
cell25,319.85,-592.8,13.936,1.5285e-09,1,2.1845e-09,1.8148e-08,2.2367e-10,8.5582e-09,7.5778e-10
cell26,164.27,25.327,21.425,0.0056704,0.33265,0.017221,0.059387,0.0023347,0.57955,0.0031782
cell27,312.21,-595.22,13.938,1.419e-09,1,1.9541e-09,1.4623e-08,1.7105e-10,7.2032e-09,4.4904e-10
cell28,210.12,-234.82,20.164,0.0013231,0.97472,0.0021671,0.014008,0.00018363,0.0072022,0.00039798
cell29,267.19,-319.15,18.802,4.1871e-05,0.99883,6.2469e-05,0.00059753,8.4247e-06,0.0004338,2.3133e-05
cell30,77.377,-2.3598,21.563,0.0099477,0.51431,0.039508,0.082282,0.0043958,0.3437,0.0058519
cell31,143.6,-52.993,21.214,0.0041404,0.66284,0.019509,0.10088,0.0015974,0.20856,0.0024693
cell32,203.09,-104.24,20.781,0.0015918,0.77089,0.0028772,0.064806,0.0004166,0.1588,0.0006111
cell33,303.99,-563.07,14.785,1.3756e-08,1,2.1654e-08,1.7494e-07,1.7676e-09,7.3479e-08,4.4525e-09
cell34,297.81,-456.91,16.71,5.9502e-07,0.99998,9.2248e-07,1.2492e-05,9.3407e-08,3.5967e-06,2.9035e-07
cell35,341.19,-661.04,11.071,1.2022e-12,1,1.7508e-12,1.4065e-11,1.6427e-13,6.3432e-12,4.9589e-13
cell36,277.18,-1480.8,-100.25,1.4256e-16,1,4.593e-17,9.3163e-16,5.6774e-16,3.4574e-16,0
cell37,200.04,-200.81,20.44,0.0021797,0.96812,0.0031253,0.012248,0.00040994,0.012941,0.00097621
cell38,96.554,-24.878,21.435,0.010216,0.61143,0.04911,0.056793,0.0031909,0.26492,0.0043403
cell39,146.18,-116.19,21.02,0.0057521,0.85719,0.03112,0.03376,0.0014003,0.068748,0.0020267
cell40,208.96,-241.93,20.14,0.0010347,0.97801,0.001598,0.012606,0.00016622,0.0062281,0.00035364
cell41,303.16,-545.55,15.313,3.6384e-08,1,5.8909e-08,5.9101e-07,4.7185e-09,1.9091e-07,1.2024e-08
cell42,291.56,-473.36,16.541,5.1814e-07,0.99998,8.8692e-07,1.2587e-05,7.0715e-08,2.851e-06,1.7004e-07
cell43,186.76,-186.39,20.38,0.0014033,0.97622,0.00146,0.0056181,0.00044077,0.013511,0.0013433
cell44,173.21,-171.71,20.75,0.0025956,0.93238,0.0079225,0.023962,0.0006934,0.031322,0.0011217
cell45,355.27,-597.37,13.02,1.6674e-10,1,2.2963e-10,3.0868e-09,3.0419e-11,1.2275e-09,1.0873e-10
cell46,304.06,-417.66,17.302,2.186e-06,0.99996,2.6866e-06,2.0216e-05,4.3077e-07,1.5498e-05,1.6535e-06
cell47,166.44,-155.21,20.823,0.003157,0.92225,0.009402,0.027936,0.00088367,0.034979,0.001391
cell48,366.19,-841.48,-2.7423,9.3391e-15,1,1.0433e-16,0,2.276e-16,7.668e-16,2.0713e-15
cell49,10.787,57.894,21.761,0.019362,0.40273,0.026796,0.06015,0.011825,0.46397,0.015171
